# 1000 test equations for class=quadratic
-a*x**2 + 4*c*x - 2*d
-5*b + 6*c*x**2 + 20*e*x
-6*d*x**2 - e*x - g
-10*a + 6*c*x**2 + 2*g*x
8*a*x**2 + 10*f*x - 6*g
-2*c + 9*e*x**2 - 9*f*x
-2*c - 3*e*x**2 - 10*g*x
-10*c + d*x**2 + 10*g*x
-8*c*x**2 + 3*f + 14*g*x
10*d*x + 4*e*x**2 + 5*g
14*a*x + 6*e + 3*f*x**2
-2*a - 10*e*x**2 + 2*f*x
-7*a - 8*c*x - 6*f*x**2
-3*c + 9*d*x**2 + 4*g*x
2*c*x**2 + 7*e - 10*f*x
-10*b*x + 10*c - 7*g*x**2
-7*a*x**2 - 2*e*x - 9*f
-3*b*x**2 - 7*e - 7*g*x
7*c + 10*e*x + 4*g*x**2
-20*b*x + 2*c - 10*e*x**2
20*c*x - 3*d - f*x**2
7*a*x**2 + 3*b*x - 9*f
6*a*x**2 - 8*c + 4*d*x
-8*c - e*x + 5*f*x**2
-6*e*x**2 - 10*f*x + g
3*a*x**2 - 8*f*x - 6*g
-b*x**2 - 7*d + 20*g*x
d + 16*e*x - 6*g*x**2
b - 3*d*x**2 + e*x
2*b*x**2 + 10*c - 5*g*x
6*b + 3*c*x - 7*g*x**2
-c*x**2 + 3*e - 9*g*x
3*c + 5*d*x**2 - 14*g*x
-4*a + 8*b*x**2 - 10*f*x
-10*d*x**2 + 3*e + 8*f*x
-10*d + 3*e*x + 8*g*x**2
-8*c + d*x - 3*e*x**2
6*a - 5*c*x**2 + 6*d*x
8*a - 7*c*x**2 - 9*g*x
9*d - 8*e*x + 8*f*x**2
-8*a - 5*c*x + 8*e*x**2
-10*a + 10*b*x**2 + 4*f*x
-4*c*x + 2*d - 4*g*x**2
a*x**2 + 4*b - 6*f*x
-2*c*x + 2*d - 5*e*x**2
4*a*x - 8*b*x**2 + 8*g
-8*a*x**2 + 14*b*x - 8*e
-3*d - 14*e*x - 6*f*x**2
-6*a*x + 6*f*x**2 + g
-6*a*x**2 + 14*d*x + 8*e
-2*a*x**2 - 8*c - 10*d*x
-10*c*x - 5*e*x**2 + 9*g
-18*b*x - 3*c - 10*g*x**2
-7*a*x**2 - 12*b*x - 4*g
3*c*x + 8*e + 7*g*x**2
-5*e*x - 2*f + 7*g*x**2
4*b*x**2 + 5*c - 5*g*x
-a*x**2 - 14*e*x - 4*f
4*c*x**2 - 8*e*x + 7*g
-10*a*x**2 - 4*b - 4*d*x
-d - 4*f*x + 8*g*x**2
-3*c*x**2 + 2*d - 6*g*x
-9*a*x + 6*c - 10*f*x**2
-5*b*x**2 + 7*d*x - 6*e
-5*b - 10*c*x + 10*e*x**2
3*d*x**2 - 2*e + 14*g*x
-14*a*x - 2*c - 3*g*x**2
4*b - 2*d*x - 7*g*x**2
-8*a*x**2 + 8*b + 8*c*x
4*a + 4*b*x + 9*f*x**2
-4*a*x**2 - 3*c + 16*e*x
9*a + c*x - f*x**2
-5*c*x**2 - 6*e - 7*f*x
-12*c*x + 5*e + 8*g*x**2
-3*a*x**2 - 4*b + 4*c*x
b*x**2 - 6*c*x + 9*d
-18*a*x + 7*c*x**2 - d
-7*d*x - 6*e + 5*g*x**2
b*x + 9*d - 9*g*x**2
-7*b*x**2 - 4*c*x + 4*f
7*a - 7*c*x**2 - 6*d*x
7*b*x - 2*c + 5*e*x**2
-5*a*x + d*x**2 + 10*g
5*a*x**2 - 18*e*x - 7*g
10*b*x - 9*e*x**2 - 10*f
-3*b + 14*f*x + 6*g*x**2
a*x + 9*d*x**2 + 8*g
8*a - 8*d*x**2 - 16*g*x
-5*a*x**2 - 14*b*x - 3*e
2*a*x + b - 3*g*x**2
3*a*x + 7*d - 9*e*x**2
14*d*x - 10*e*x**2 - 9*g
-2*a*x**2 + 20*b*x - 10*e
3*a*x**2 + 8*b + 9*d*x
-6*c*x**2 + 9*e + 2*g*x
9*b*x**2 + 5*e*x + 6*f
-2*a + 20*c*x - 6*f*x**2
10*e*x**2 + f + 14*g*x
5*a + 20*e*x + 9*f*x**2
3*a*x + 9*e - 3*f*x**2
20*e*x + 5*f*x**2 + 4*g
20*a*x - b + 7*d*x**2
9*b*x**2 - 7*d - 4*f*x
9*b*x + 7*e*x**2 + 4*f
7*b*x**2 - 2*d + 16*g*x
8*b + 10*d*x**2 + 9*f*x
-5*a + 18*b*x + 6*d*x**2
-5*a*x**2 + c - 6*e*x
2*a + 7*d*x + 5*g*x**2
-7*a*x**2 - 14*d*x + 6*f
12*c*x - 10*d*x**2 + 10*e
-3*a*x**2 - 4*b + 2*e*x
-6*d*x**2 + 6*f + 5*g*x
-2*b*x**2 - 4*f*x - 5*g
6*b + 3*c*x - 5*d*x**2
2*d*x + 10*f*x**2 - 4*g
-16*a*x + 7*c*x**2 - 2*g
-8*b*x**2 - 5*d + 9*e*x
-a - 10*d*x - 5*f*x**2
8*a*x**2 + 4*e - 8*g*x
10*c - 2*d*x + 8*g*x**2
-8*e + 12*f*x + 4*g*x**2
-8*b - 10*d*x + 2*g*x**2
-6*a*x**2 - 10*d*x + 9*g
-10*a*x**2 + 8*b + 5*c*x
-5*d - f*x + 3*g*x**2
-8*b*x + 10*c*x**2 - 5*e
9*a*x - 10*b - 2*d*x**2
7*a*x**2 - 5*c*x + 6*d
5*a - 5*d*x**2 + 3*f*x
-2*b*x - 2*d - 5*g*x**2
3*a - 3*b*x**2 - 6*g*x
e*x**2 - 2*f + 10*g*x
-d*x**2 + 14*f*x + 8*g
16*c*x - 5*d*x**2 - e
-8*b*x - 6*d*x**2 - 6*e
3*a + 5*c*x**2 - 6*e*x
5*a*x**2 - 10*e*x + 9*g
-3*a + 5*b*x + 5*f*x**2
-10*a*x + 5*e - 5*f*x**2
a - 6*b*x + 2*g*x**2
-7*a + 5*e*x**2 + 8*f*x
-c*x - 10*f + 8*g*x**2
-8*b*x**2 + 12*f*x + 4*g
16*a*x + 9*c*x**2 - 4*g
4*a - 8*b*x**2 + 4*g*x
-2*a*x**2 + 4*c*x + 9*d
16*a*x - 9*b*x**2 - 7*c
2*c*x - 5*d - 2*f*x**2
8*a*x - 8*e*x**2 + 5*g
7*e*x**2 - 2*f*x - 8*g
-6*c*x + 8*d*x**2 + 4*g
-5*a*x**2 + 10*e*x + g
-a + 7*d*x**2 - 7*f*x
8*d*x**2 - 10*f + 5*g*x
-4*a*x**2 - 3*b + 3*e*x
b*x**2 + 5*c*x - 7*e
3*b + 20*d*x - 6*e*x**2
-a + 9*b*x + 10*c*x**2
5*b*x**2 + 16*c*x + 4*g
7*a*x - 3*e + 7*f*x**2
-6*b*x - 5*c + 8*d*x**2
-3*c - 16*e*x - 5*f*x**2
8*c*x**2 - 7*d + 8*f*x
4*a*x**2 - 9*c - 7*g*x
-a*x + 3*c + 5*f*x**2
-8*d - 8*f*x**2 - 2*g*x
-9*b*x**2 + 4*c*x - 10*d
-8*a + 18*d*x - 10*f*x**2
-3*b*x - 9*c + 4*f*x**2
4*a - 8*e*x**2 + 2*f*x
6*e*x + 8*f + 3*g*x**2
-16*a*x + 9*d*x**2 - 6*g
-4*a*x**2 - 9*b + 5*c*x
-7*c*x**2 - 5*d*x - 10*g
-5*c*x**2 + 7*d + 4*e*x
-9*b*x - 4*e*x**2 + 10*f
-3*a*x + 6*f + 10*g*x**2
-7*d + 10*f*x**2 + 7*g*x
-8*c*x**2 + 8*e - 6*g*x
-6*b*x + 8*e*x**2 - 2*g
-2*c - 10*e*x**2 + 5*g*x
-7*a + 16*b*x - c*x**2
14*c*x - f - 6*g*x**2
9*d - 3*e*x - 4*g*x**2
-9*b*x + 8*d*x**2
-8*b - c*x - 5*g*x**2
-3*b*x - 4*c + 8*g*x**2
5*a + 6*d*x + 5*g*x**2
6*a - 3*e*x**2 + 12*g*x
12*b*x - 6*d + 7*f*x**2
8*a*x - 7*c*x**2 + 4*f
-10*c*x**2 + 2*f - 4*g*x
9*c*x - 8*f - 10*g*x**2
a - e*x**2 + g*x
-b + e*x - 3*f*x**2
2*a*x**2 - 7*b*x + 6*g
-10*b*x - 9*c - d*x**2
4*c*x**2 + 3*f*x + 6*g
-10*d*x - f - 7*g*x**2
6*b*x + 8*e - 3*f*x**2
4*b + 12*c*x + 4*d*x**2
-4*a + 10*b*x + 4*d*x**2
-a*x**2 - 4*b + 9*d*x
-5*a - 18*b*x - 2*f*x**2
-4*c - 10*e*x + 5*f*x**2
2*d - 4*e*x**2 + 2*g*x
4*a*x - 8*c + 10*g*x**2
8*e*x**2 - 8*f + 8*g*x
4*c*x - 5*f*x**2 + 6*g
-4*d - 3*e*x**2 - g*x
-5*b*x - 6*c*x**2 + 6*g
-6*a*x + 3*f - g*x**2
2*a*x - 2*d + 4*e*x**2
-3*a + 2*c*x + f*x**2
-9*b - c*x**2 - 10*g*x
3*a*x**2 - 18*d*x - 5*f
2*c - 5*f*x**2 - 20*g*x
2*a*x + 3*c - 5*f*x**2
-3*c*x - 6*e*x**2 - 6*g
3*b*x**2 + 6*f*x - 2*g
-7*b + 6*e*x**2 + 20*f*x
2*a*x**2 - 10*d + 6*f*x
14*a*x - 4*e - 5*g*x**2
-6*a - 3*b*x - 3*c*x**2
-b*x**2 + 10*c*x - e
-8*a - 2*c*x + 9*d*x**2
8*a - 6*b*x - 2*f*x**2
3*b*x**2 - 7*c*x + 8*d
-8*b - 6*e*x**2 - 3*g*x
4*b - 8*d*x**2 - 2*e*x
8*a*x + 5*c + 5*e*x**2
10*a - 6*b*x - 3*e*x**2
4*d + 14*e*x + 9*f*x**2
-4*c*x + 8*d*x**2 + 10*g
-20*b*x - 4*e + 6*g*x**2
-2*a*x + 9*c + 10*d*x**2
-2*d*x**2 - 7*e + 10*g*x
-8*b*x**2 + 3*c - 3*e*x
2*c*x + 7*e*x**2 + 5*f
-7*a*x**2 + 6*b - 2*c*x
7*b - 6*f*x**2 - 18*g*x
16*a*x - 6*d*x**2 + 3*f
3*c*x**2 + 10*e*x - 9*g
-4*c + 5*d*x**2 + 5*g*x
-6*a + 10*c*x - 9*e*x**2
7*a - 8*c*x**2 - 12*g*x
4*e*x + 7*f*x**2 - 5*g
3*c*x + 4*d*x**2 - 6*e
3*a + 20*b*x - 8*g*x**2
-6*b + 12*e*x - 3*g*x**2
-10*d*x**2 + 20*e*x - 4*g
2*e*x**2 - 6*f + 3*g*x
-5*a - 9*f*x**2 + 4*g*x
-10*b*x - 9*c - 9*g*x**2
7*c*x - e*x**2 - 2*f
-7*c + 16*f*x - 7*g*x**2
-6*a - 8*b*x**2 + 5*d*x
-8*b*x**2 - c - 20*f*x
-20*a*x - 10*e*x**2 - 3*f
9*b + 14*e*x + 4*f*x**2
10*a + 4*b*x - 3*g*x**2
8*a - 4*b*x**2 + 16*c*x
4*b*x**2 - 8*f + 12*g*x
-10*a*x**2 - 8*f*x + 6*g
2*a*x - 5*b*x**2 + 4*g
9*a*x**2 + 8*b*x - 9*e
-3*b + 4*c*x + e*x**2
16*a*x + 7*d*x**2 - 4*f
10*c*x - 10*e - 4*f*x**2
8*a*x + 5*c*x**2 - 6*f
-3*b - 18*e*x + 7*f*x**2
7*c + 9*d*x**2 + f*x
8*a + 5*c*x**2 - 10*d*x
12*b*x - 7*d + 2*g*x**2
-18*a*x + 5*e*x**2 + 9*f
4*b*x + 4*c*x**2 + 3*e
-9*b*x**2 + c + 3*g*x
-18*b*x - 10*d - 10*f*x**2
-20*d*x - 7*f*x**2 + 6*g
4*b + 18*f*x + 7*g*x**2
-4*b + 9*c*x**2 + g*x
8*e*x + 5*f + 3*g*x**2
4*b + 16*e*x + 5*f*x**2
-6*b*x + 7*c*x**2 - 7*g
-2*b + 10*c*x**2 - f*x
4*c*x**2 - 10*d + 3*f*x
-7*a*x - 7*e - 5*f*x**2
16*d*x - 9*e - 10*f*x**2
2*a*x**2 - c*x - 2*e
-5*b - 5*d*x**2 - 10*g*x
b + 7*d*x**2 + 20*f*x
-12*b*x + 3*d + 7*f*x**2
-5*c*x + 3*e*x**2 + 8*g
3*b*x**2 + 9*d*x - 3*e
-10*a*x + 7*d + 9*g*x**2
6*c*x**2 - 3*f + 20*g*x
-5*a*x**2 + 12*c*x - d
4*a - 8*d*x**2 - 4*f*x
2*a*x**2 - 5*b*x + 9*g
-6*b + 3*c*x**2 - 10*e*x
-12*a*x + 9*c - 4*d*x**2
-2*a*x**2 + 7*f + 18*g*x
9*b*x - c*x**2 - 7*g
-10*d - 2*e*x**2 - 18*f*x
-8*a*x**2 + 20*b*x - 10*e
2*b*x + 2*f*x**2 - 2*g
-2*a - 3*c*x**2 + 7*e*x
-20*b*x - 10*c - f*x**2
3*a*x**2 - 9*b - 4*f*x
2*a*x**2 + 4*c + 16*f*x
20*d*x - e*x**2 - 4*f
-4*b*x**2 + 2*c - 5*e*x
-9*a + 10*b*x + 4*d*x**2
a*x**2 + 8*c - 4*d*x
4*b*x - 10*c + 4*f*x**2
6*c*x - 8*d*x**2 + f
c*x**2 - 20*d*x - 7*e
3*a - 2*b*x**2 - 12*g*x
